timestamp,algorithm,family,type,security_level,device_class,iteration,keygen_time_ms,encaps_time_ms,decaps_time_ms,total_time_ms,peak_memory_kb,pubkey_size_bytes,seckey_size_bytes,ct_size_bytes,energy_mj,status
2026-03-10T13:22:34.103586,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,74,225939.875,3122196.3125,230384.5625,3578520.75,24.50416321111579,32,64,7856,25765.349400000003,FAILED
2026-03-10T13:22:34.103591,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,75,231259.6875,3195709.3125,235809.0625,3662778.0625,22.87866213885177,32,64,7856,26372.002050000003,FAILED
2026-03-10T13:22:34.103596,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,76,247873.1875,3425286.875,252749.375,3925909.4375,21.511582993048272,32,64,7856,28266.547950000004,FAILED
2026-03-10T13:22:34.103601,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,77,234126.375,3235323.0,238732.125,3708181.5,24.148981467600837,32,64,7856,26698.906800000004,FAILED
2026-03-10T13:22:34.103606,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,78,214231.4375,2960401.125,218445.8125,3393078.375,18.6375,32,64,7856,24430.1643,FAILED
2026-03-10T13:22:34.103611,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,79,241370.8125,3335431.8125,246119.0625,3822921.6875,24.4431145192582,32,64,7856,27525.036150000007,FAILED
2026-03-10T13:22:34.103616,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,80,261753.0625,3617088.25,266902.3125,4145743.625,23.66518665612096,32,64,7856,29849.354100000004,FAILED
2026-03-10T13:22:34.103620,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,81,246989.5,3413074.875,251848.3125,3911912.6875,22.8414848256458,32,64,7856,28165.771350000003,FAILED
2026-03-10T13:22:34.103625,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,82,240790.8125,3327417.0625,245527.6875,3813735.5625,27.181062423513367,32,64,7856,27458.896050000003,FAILED
2026-03-10T13:22:34.103630,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,83,212067.3125,2930495.375,216239.125,3358801.8125,24.260471625061523,32,64,7856,24183.37305,FAILED
2026-03-10T13:22:34.103635,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,84,262599.6875,3628787.6875,267765.5625,4159152.9375,23.953926595064264,32,64,7856,29945.901150000005,FAILED
2026-03-10T13:22:34.103640,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,85,256845.87499999997,3549277.1875,261898.56250000003,4068021.625,21.831007320393127,32,64,7856,29289.7557,FAILED
2026-03-10T13:22:34.103645,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,86,236884.5625,3273437.5,241544.5625,3751866.625,23.374977080095913,32,64,7856,27013.439700000003,FAILED
2026-03-10T13:22:34.103649,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,87,210956.9375,2915151.375,215106.875,3341215.1875,20.57538571668023,32,64,7856,24056.74935,FAILED
2026-03-10T13:22:34.103654,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,88,224252.25,3098875.5,228663.75,3551791.5,25.212032066166405,32,64,7856,25572.8988,FAILED
2026-03-10T13:22:34.103659,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,89,247611.25,3421667.25,252482.3125,3921760.8125,24.051778650117875,32,64,7856,28236.677850000004,FAILED
2026-03-10T13:22:34.103668,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,90,247041.25,3413790.1875,251901.0625,3912732.5,22.914458165049744,32,64,7856,28171.674000000003,FAILED
2026-03-10T13:22:34.103673,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,91,251523.5,3475729.375,256471.5,3983724.375,23.31734932494441,32,64,7856,28682.8155,FAILED
2026-03-10T13:22:34.103678,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,92,237951.1875,3288177.125,242632.1875,3768760.5,22.678127162196475,32,64,7856,27135.0756,FAILED
2026-03-10T13:22:34.103684,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,93,245384.5,3390896.3125,250211.75,3886492.5625,22.315613381922105,32,64,7856,27982.74645,FAILED
2026-03-10T13:22:34.103691,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,94,248848.375,3438762.0625,253743.75,3941354.1875,20.659321298738178,32,64,7856,28377.750150000003,FAILED
2026-03-10T13:22:34.103696,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,95,224228.0,3098540.875,228639.0625,3551407.9375,24.898364518583776,32,64,7856,25570.13715000001,FAILED
2026-03-10T13:22:34.103701,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,96,236214.3125,3264175.75,240861.125,3741251.1875,22.23944984143076,32,64,7856,26937.00855,FAILED
2026-03-10T13:22:34.103706,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,97,247823.6875,3424602.4375,252698.875,3925125.0,21.882145674371326,32,64,7856,28260.9,FAILED
2026-03-10T13:22:34.103711,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,98,234889.6875,3245871.3125,239510.4375,3720271.4375,26.556638864931404,32,64,7856,26785.954350000004,FAILED
2026-03-10T13:22:34.103716,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,99,255523.9375,3531009.875,260550.62500000003,4047084.4375,26.960071455489153,32,64,7856,29139.007950000003,FAILED
2026-03-10T13:22:34.103721,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,100,233917.8125,3232441.0625,238519.4375,3704878.3125,26.16402817395601,32,64,7856,26675.123850000004,FAILED
2026-03-10T13:22:34.103968,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,51,82832.3125,1144635.2291666667,84461.79166666667,1311929.3333333335,23.425014652540252,32,64,7856,51952.4016,FAILED
2026-03-10T13:22:34.103972,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,52,80758.72916666667,1115980.9791666667,82347.41666666666,1279087.1250000002,22.210801218106532,32,64,7856,50651.85014999999,FAILED
2026-03-10T13:22:34.103977,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,53,77636.16666666667,1072831.2708333333,79163.4375,1229630.875,23.966809035319507,32,64,7856,48693.38265,FAILED
2026-03-10T13:22:34.103981,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,54,74485.10416666667,1029287.6875,75950.375,1179723.1666666667,22.462869159827683,32,64,7856,46717.037399999994,FAILED
2026-03-10T13:22:34.103986,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,55,75688.97916666667,1045923.625,77177.9375,1198790.5416666665,21.222127974076244,32,64,7856,47472.10545,FAILED
2026-03-10T13:22:34.103990,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,56,70745.0625,977605.2708333333,72136.77083333333,1120487.1041666665,26.417087413929185,32,64,7856,44371.289325,FAILED
2026-03-10T13:22:34.103995,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,57,76373.375,1055381.2708333333,77875.8125,1209630.4583333333,26.007177653513832,32,64,7856,47901.366149999994,FAILED
2026-03-10T13:22:34.103999,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,58,83314.6875,1151301.0833333333,84953.66666666666,1319569.4375,20.300897558724856,32,64,7856,52254.949725,FAILED
2026-03-10T13:22:34.104004,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,59,74784.20833333334,1033421.0,76255.375,1184460.5833333333,29.262046738123946,32,64,7856,46904.63909999999,FAILED
2026-03-10T13:22:34.104009,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,60,86012.125,1188576.1666666667,87704.16666666667,1362292.4583333335,23.223446713480932,32,64,7856,53946.78135,FAILED
2026-03-10T13:22:34.104013,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,61,80106.0,1106961.1875,81681.85416666667,1268749.0416666667,21.827200020633978,32,64,7856,50242.462049999995,FAILED
2026-03-10T13:22:34.104018,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,62,80797.9375,1116522.9166666665,82387.41666666667,1279708.2708333333,21.62606529066062,32,64,7856,50676.447525,FAILED
2026-03-10T13:22:34.104023,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,63,71051.47916666667,981839.3958333334,72449.20833333333,1125340.0833333333,20.21806300361254,32,64,7856,44563.46729999999,FAILED
2026-03-10T13:22:34.104027,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,64,79171.64583333333,1094049.6875,80729.125,1253950.4583333333,20.661841799790064,32,64,7856,49656.438149999994,FAILED
2026-03-10T13:22:34.104032,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,65,78822.1875,1089220.7083333333,80372.79166666667,1248415.6875,20.79325060969625,32,64,7856,49437.261225,FAILED
2026-03-10T13:22:34.104036,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,66,75994.47916666667,1050145.4583333335,77489.45833333333,1203629.3958333335,25.28448354978449,32,64,7856,47663.724075,FAILED
2026-03-10T13:22:34.104041,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,67,80066.875,1106420.6041666667,81641.95833333333,1268129.4375,23.274359918471564,32,64,7856,50217.925724999994,FAILED
2026-03-10T13:22:34.104046,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,68,82564.02083333333,1140927.9375,84188.22916666667,1307680.1875,24.416542832313898,32,64,7856,51784.135425,FAILED
2026-03-10T13:22:34.104051,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,69,84808.54166666667,1171944.3125,86476.91666666667,1343229.7708333335,22.2255466248252,32,64,7856,53191.898924999994,FAILED
2026-03-10T13:22:34.104057,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,70,77389.29166666667,1069419.7291666667,78911.6875,1225720.7083333335,20.26569700595391,32,64,7856,48538.54005,FAILED
2026-03-10T13:22:34.104061,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,71,77391.875,1069455.4791666667,78914.33333333333,1225761.6875,25.54448736313273,32,64,7856,48540.162825,FAILED
2026-03-10T13:22:34.104066,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,72,84228.91666666666,1163934.6875,85885.89583333334,1334049.5,25.53408594627691,32,64,7856,52828.3602,FAILED
2026-03-10T13:22:34.104071,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,73,71993.27083333333,994853.7291666666,73409.52083333333,1140256.5208333333,25.82026486262055,32,64,7856,45154.158225,FAILED
2026-03-10T13:22:34.104075,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,74,71817.97916666666,992431.5,73230.79166666666,1137480.2708333335,25.38920770354128,32,64,7856,45044.218725,FAILED
2026-03-10T13:22:34.104080,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,75,77633.875,1072799.5416666667,79161.08333333334,1229594.5,24.933558079805277,32,64,7856,48691.94219999999,FAILED
2026-03-10T13:22:34.104085,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,76,73819.1875,1020085.625,75271.375,1169176.1875,26.0253295943201,32,64,7856,46299.377024999994,FAILED
2026-03-10T13:22:34.104090,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,77,73295.125,1012843.75,74737.0,1160875.875,21.739583949871736,32,64,7856,45970.68465,FAILED
2026-03-10T13:22:34.104094,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,78,75141.35416666667,1038356.3333333334,76619.54166666666,1190117.2291666667,19.209939506940085,32,64,7856,47128.642275,FAILED
2026-03-10T13:22:34.104100,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,79,79462.04166666666,1098062.5208333333,81025.22916666666,1258549.7916666667,27.5044982417108,32,64,7856,49838.57175,FAILED
2026-03-10T13:22:34.104105,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,80,89634.29166666667,1238629.7291666667,91397.58333333331,1419661.6041666667,23.52321762272749,32,64,7856,56218.599525,FAILED
2026-03-10T13:22:34.104110,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,81,83504.0625,1153917.9583333335,85146.75,1322568.7708333335,23.83758297679914,32,64,7856,52373.72332499999,FAILED
2026-03-10T13:22:34.104114,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,82,81061.02083333333,1120158.4791666667,82655.66666666666,1283875.1666666667,22.49977556432701,32,64,7856,50841.45659999999,FAILED
2026-03-10T13:22:34.104119,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,83,79859.64583333333,1103557.0208333333,81430.66666666667,1264847.3333333333,24.54903241963779,32,64,7856,50087.954399999995,FAILED
2026-03-10T13:22:34.104124,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,84,76800.77083333333,1061287.2291666667,78311.60416666667,1216399.6041666667,23.116337498218055,32,64,7856,48169.42432499999,FAILED
2026-03-10T13:22:34.104128,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,85,78857.1875,1089704.1666666667,80408.47916666667,1248969.8333333335,25.222136478343455,32,64,7856,49459.20539999999,FAILED
2026-03-10T13:22:34.104133,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,86,74872.70833333333,1034643.8958333334,76345.60416666666,1185862.2083333335,23.17679776088436,32,64,7856,46960.14344999999,FAILED
2026-03-10T13:22:34.104138,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,87,86649.10416666666,1197378.3333333333,88353.66666666667,1372381.1041666667,26.008771386727553,32,64,7856,54346.291725,FAILED
2026-03-10T13:22:34.104142,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,88,84423.45833333333,1166622.7708333333,86084.22916666666,1337130.4583333333,23.353793552664765,32,64,7856,52950.366149999994,FAILED
2026-03-10T13:22:34.104147,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,89,80357.60416666666,1110437.9375,81938.39583333333,1272733.9375,25.63177206961572,32,64,7856,50400.26392499999,FAILED
2026-03-10T13:22:34.104152,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,90,85258.125,1178157.0,86935.33333333333,1350350.4583333333,18.75025008889315,32,64,7856,53473.87815,FAILED
2026-03-10T13:22:34.104156,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,91,73886.4375,1021014.9791666666,75339.9375,1170241.3541666665,26.347470554986483,32,64,7856,46341.557625,FAILED
2026-03-10T13:22:34.104161,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,92,77993.3125,1077766.5,79527.60416666666,1235287.4166666667,21.731975473775325,32,64,7856,48917.38169999999,FAILED
2026-03-10T13:22:34.104165,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,93,74128.77083333333,1024363.625,75587.04166666666,1174079.4375,22.003859528121456,32,64,7856,46493.545725,FAILED
2026-03-10T13:22:34.104170,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,94,73542.6875,1016264.8125,74989.4375,1164796.9375,28.16847118850644,32,64,7856,46125.958725,FAILED
2026-03-10T13:22:34.104175,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,95,78999.52083333333,1091671.0625,80553.60416666667,1251224.1875,23.161868347237167,32,64,7856,49548.477824999994,FAILED
2026-03-10T13:22:34.104179,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,96,81413.72916666667,1125032.4375,83015.3125,1289461.4791666667,25.53883851152571,32,64,7856,51062.674575000005,FAILED
2026-03-10T13:22:34.104184,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,97,82828.66666666666,1144585.0,84458.08333333333,1311871.75,25.79807862244717,32,64,7856,51950.1213,FAILED
2026-03-10T13:22:34.104189,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,98,76593.625,1058424.6041666667,78100.375,1213118.6041666667,22.602938427827063,32,64,7856,48039.496725,FAILED
2026-03-10T13:22:34.104194,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,99,82129.3125,1134920.6875,83744.95833333333,1300794.9583333333,22.068223295461447,32,64,7856,51511.48035,FAILED
2026-03-10T13:22:34.104199,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,100,79068.04166666667,1092618.0208333333,80623.47916666667,1252309.5416666667,24.225869957433435,32,64,7856,49591.45785,FAILED
2026-03-10T13:22:34.104454,SPHINCS+-128s,SPHINCS+,signature,1,Class 2,51,31287.275,432349.69166666665,31902.76666666667,495539.73333333334,23.000056801979017,32,64,7856,49058.4336,FAILED
2026-03-10T13:22:34.104458,SPHINCS+-128s,SPHINCS+,signature,1,Class 2,52,31797.658333333333,439402.45,32423.183333333334,503623.2916666667,22.603103017296995,32,64,7856,49858.70587499999,FAILED
2026-03-10T13:22:34.104463,SPHINCS+-128s,SPHINCS+,signature,1,Class 2,53,32636.90833333333,450999.8333333334,33278.950000000004,516915.6916666667,22.393818624217342,32,64,7856,51174.653475,FAILED
2026-03-10T13:22:34.104468,SPHINCS+-128s,SPHINCS+,signature,1,Class 2,54,28574.633333333335,394864.5,29136.75833333333,452575.8916666667,22.948909390603728,32,64,7856,44805.013275,FAILED
2026-03-10T13:22:34.104477,SPHINCS+-128s,SPHINCS+,signature,1,Class 2,56,30086.275,415753.3416666666,30678.133333333335,476517.75,23.677453576842904,32,64,7856,47175.257249999995,FAILED
2026-03-10T13:22:34.104482,SPHINCS+-128s,SPHINCS+,signature,1,Class 2,57,33713.85,465881.8,34377.075,533972.725,21.08658702399283,32,64,7856,52863.29977499999,FAILED
2026-03-10T13:22:34.104486,SPHINCS+-128s,SPHINCS+,signature,1,Class 2,58,33313.95,460355.7083333333,33969.30833333333,527638.9666666667,22.287212743860852,32,64,7856,52236.257699999995,FAILED
2026-03-10T13:22:34.104491,SPHINCS+-128s,SPHINCS+,signature,1,Class 2,59,34408.441666666666,475480.0583333333,35085.325,544973.825,22.44618352143979,32,64,7856,53952.408675,FAILED
2026-03-10T13:22:34.104495,SPHINCS+-128s,SPHINCS+,signature,1,Class 2,60,30305.833333333332,418787.3833333333,30902.01666666667,479995.2333333333,24.89792582740527,32,64,7856,47519.5281,FAILED
2026-03-10T13:22:34.104500,SPHINCS+-128s,SPHINCS+,signature,1,Class 2,61,30945.975,427633.3666666667,31554.75,490134.0916666667,21.336560585052577,32,64,7856,48523.27507499999,FAILED
2026-03-10T13:22:34.104505,SPHINCS+-128s,SPHINCS+,signature,1,Class 2,62,30879.466666666667,426714.23333333334,31486.933333333334,489080.63333333336,23.192955719554913,32,64,7856,48418.98269999999,FAILED
2026-03-10T13:22:34.104509,SPHINCS+-128s,SPHINCS+,signature,1,Class 2,63,33758.308333333334,466496.125,34422.40833333334,534676.8416666667,18.79105495549964,32,64,7856,52933.00732499999,FAILED
2026-03-10T13:22:34.104515,SPHINCS+-128s,SPHINCS+,signature,1,Class 2,64,31671.8,437663.325,32294.85833333333,501629.98333333334,24.75270509317059,32,64,7856,49661.36835,FAILED
2026-03-10T13:22:34.104520,SPHINCS+-128s,SPHINCS+,signature,1,Class 2,65,31941.283333333333,441387.2166666667,32569.64166666667,505898.14166666666,26.34845151191469,32,64,7856,50083.91602499999,FAILED
2026-03-10T13:22:34.104524,SPHINCS+-128s,SPHINCS+,signature,1,Class 2,66,31517.7,435533.7916666667,32137.71666666667,499189.2083333334,22.86692781203243,32,64,7856,49419.731625,FAILED
2026-03-10T13:22:34.104529,SPHINCS+-128s,SPHINCS+,signature,1,Class 2,67,32572.225,450105.93333333335,33212.98333333334,515891.14166666666,23.528245153269474,32,64,7856,51073.22302499999,FAILED
2026-03-10T13:22:34.104534,SPHINCS+-128s,SPHINCS+,signature,1,Class 2,68,31017.75833333333,428625.3,31627.949999999997,491271.00833333336,24.499329317223893,32,64,7856,48635.82982499999,FAILED
2026-03-10T13:22:34.104538,SPHINCS+-128s,SPHINCS+,signature,1,Class 2,69,30603.15,422895.9,31205.175,484704.225,21.873023228654976,32,64,7856,47985.718275,FAILED
2026-03-10T13:22:34.104543,SPHINCS+-128s,SPHINCS+,signature,1,Class 2,70,30800.133333333335,425617.9666666667,31406.033333333333,487824.13333333336,26.449103309075177,32,64,7856,48294.589199999995,FAILED
2026-03-10T13:22:34.104552,SPHINCS+-128s,SPHINCS+,signature,1,Class 2,72,31689.50833333333,437907.94166666665,32312.908333333333,501910.3583333333,19.38097210199369,32,64,7856,49689.12547499999,FAILED
2026-03-10T13:22:34.104557,SPHINCS+-128s,SPHINCS+,signature,1,Class 2,73,32125.208333333332,443928.81666666665,32757.18333333333,508811.2083333333,24.40522846847002,32,64,7856,50372.309625,FAILED
2026-03-10T13:22:34.104561,SPHINCS+-128s,SPHINCS+,signature,1,Class 2,74,32567.966666666664,450047.125,33208.65,515823.7416666667,18.6375,32,64,7856,51066.550425,FAILED
2026-03-10T13:22:34.104566,SPHINCS+-128s,SPHINCS+,signature,1,Class 2,75,33796.6,467025.2916666666,34461.45,535283.3416666666,21.578179020804537,32,64,7856,52993.05082499999,FAILED
2026-03-10T13:22:34.104570,SPHINCS+-128s,SPHINCS+,signature,1,Class 2,76,32721.283333333333,452165.7833333333,33364.98333333334,518252.05,25.023345323433265,32,64,7856,51306.952950000006,FAILED
2026-03-10T13:22:34.104575,SPHINCS+-128s,SPHINCS+,signature,1,Class 2,77,30248.566666666666,417996.0333333333,30843.616666666665,479088.2166666666,24.835540295244005,32,64,7856,47429.73344999999,FAILED
2026-03-10T13:22:34.104580,SPHINCS+-128s,SPHINCS+,signature,1,Class 2,78,31025.533333333333,428732.74166666664,31635.875,491394.15,18.6375,32,64,7856,48648.02084999999,FAILED
2026-03-10T13:22:34.104584,SPHINCS+-128s,SPHINCS+,signature,1,Class 2,79,33482.39166666666,462683.26666666666,34141.058333333334,530306.7166666667,21.4912624377231,32,64,7856,52500.36495,FAILED
2026-03-10T13:22:34.104589,SPHINCS+-128s,SPHINCS+,signature,1,Class 2,80,30283.691666666666,418481.35833333334,30879.433333333334,479644.48333333334,22.3578574855582,32,64,7856,47484.80384999999,FAILED
2026-03-10T13:22:34.104593,SPHINCS+-128s,SPHINCS+,signature,1,Class 2,81,32065.908333333333,443109.3666666667,32696.716666666667,507871.9916666667,23.163452839787883,32,64,7856,50279.32717499999,FAILED
2026-03-10T13:22:34.104598,SPHINCS+-128s,SPHINCS+,signature,1,Class 2,82,32502.208333333336,449138.44166666665,33141.6,514782.24999999994,20.176283366415262,32,64,7856,50963.442749999995,FAILED
2026-03-10T13:22:34.104603,SPHINCS+-128s,SPHINCS+,signature,1,Class 2,83,30461.016666666663,420931.7916666666,31060.25,482453.0583333333,23.026638070575927,32,64,7856,47762.85277499999,FAILED
2026-03-10T13:22:34.104608,SPHINCS+-128s,SPHINCS+,signature,1,Class 2,84,34637.30833333333,478642.74166666664,35318.7,548598.75,23.0317273519142,32,64,7856,54311.276249999995,FAILED
2026-03-10T13:22:34.104612,SPHINCS+-128s,SPHINCS+,signature,1,Class 2,85,33351.85833333333,460879.55,34007.96666666667,528239.375,23.386696494777215,32,64,7856,52295.698124999995,FAILED
2026-03-10T13:22:34.104617,SPHINCS+-128s,SPHINCS+,signature,1,Class 2,86,30870.25833333333,426587.05,31477.541666666668,488934.85,22.72208419319589,32,64,7856,48404.55014999999,FAILED
2026-03-10T13:22:34.104622,SPHINCS+-128s,SPHINCS+,signature,1,Class 2,87,31368.891666666663,433477.525,31985.99166666667,496832.4083333333,24.703180932485097,32,64,7856,49186.408424999994,FAILED
2026-03-10T13:22:34.104626,SPHINCS+-128s,SPHINCS+,signature,1,Class 2,88,33809.60833333334,467205.0,34474.71666666667,535489.325,24.134818974844222,32,64,7856,53013.443175,FAILED
