timestamp,algorithm,family,type,security_level,device_class,iteration,keygen_time_ms,encaps_time_ms,decaps_time_ms,total_time_ms,peak_memory_kb,pubkey_size_bytes,seckey_size_bytes,ct_size_bytes,energy_mj,status
2026-03-10T13:22:34.103870,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,31,75822.5625,1047769.5624999999,77314.14583333333,1200906.2708333333,27.59840049627106,32,64,7856,47555.888325,FAILED
2026-03-10T13:22:34.103874,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,32,86733.54166666667,1198545.2291666665,88439.77083333333,1373718.5416666665,23.895024126257383,32,64,7856,54399.25424999999,FAILED
2026-03-10T13:22:34.103879,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,33,79042.70833333334,1092267.8333333333,80597.64583333333,1251908.1874999998,25.697990272012756,32,64,7856,49575.564224999995,FAILED
2026-03-10T13:22:34.103889,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,34,83417.52083333333,1152722.1875,85058.52083333333,1321198.2291666665,21.41916613904752,32,64,7856,52319.44987499999,FAILED
2026-03-10T13:22:34.103894,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,35,77006.02083333334,1064123.5416666665,78520.89583333333,1219650.458333333,20.21621871076126,32,64,7856,48298.15814999999,FAILED
2026-03-10T13:22:34.103898,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,36,80705.85416666667,1115250.375,82293.5,1278249.7291666667,24.849909647240978,32,64,7856,50618.689275,FAILED
2026-03-10T13:22:34.103903,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,37,73750.08333333334,1019130.5833333334,75200.89583333333,1168081.5625,22.236403801436104,32,64,7856,46256.02987499999,FAILED
2026-03-10T13:22:34.103908,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,38,73760.64583333333,1019276.5833333333,75211.66666666667,1168248.8958333333,21.20295231707256,32,64,7856,46262.656275,FAILED
2026-03-10T13:22:34.103912,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,39,81267.1875,1123007.3125,82865.89583333334,1287140.3958333333,21.588090997785446,32,64,7856,50970.759674999994,FAILED
2026-03-10T13:22:34.103917,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,40,77898.64583333333,1076458.4791666665,79431.08333333333,1233788.208333333,19.505747208797736,32,64,7856,48858.013049999994,FAILED
2026-03-10T13:22:34.103922,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,41,79827.66666666667,1103115.125,81398.0625,1264340.8541666667,23.19373200017442,32,64,7856,50067.89782499999,FAILED
2026-03-10T13:22:34.103926,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,42,76205.625,1053063.2083333333,77704.75,1206973.5833333333,22.856530753367863,32,64,7856,47796.1539,FAILED
2026-03-10T13:22:34.103931,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,43,79801.20833333333,1102749.25,81371.0625,1263921.5208333333,21.398486859337762,32,64,7856,50051.29222499999,FAILED
2026-03-10T13:22:34.103935,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,44,73250.47916666667,1012226.9166666666,74691.47916666667,1160168.875,27.503299186150066,32,64,7856,45942.68745,FAILED
2026-03-10T13:22:34.103940,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,45,76584.02083333333,1058291.9791666665,78090.58333333333,1212966.583333333,23.071454197106792,32,64,7856,48033.47669999999,FAILED
2026-03-10T13:22:34.103944,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,46,83085.52083333333,1148134.2708333335,84719.97916666666,1315939.7708333335,31.518470757293112,32,64,7856,52111.214925,FAILED
2026-03-10T13:22:34.103949,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,47,74167.02083333334,1024892.2916666667,75626.04166666667,1174685.3541666667,24.34483183697848,32,64,7856,46517.540024999995,FAILED
2026-03-10T13:22:34.103953,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,48,76290.29166666666,1054232.9791666665,77791.08333333333,1208314.3541666665,22.041661962306446,32,64,7856,47849.24842499999,FAILED
2026-03-10T13:22:34.103958,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,49,76240.22916666667,1053541.1875,77740.02083333333,1207521.4375,20.674450692202075,32,64,7856,47817.848925,FAILED
2026-03-10T13:22:34.103963,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,50,78924.95833333334,1090640.7083333333,80477.58333333333,1250043.2499999998,19.861744521267312,32,64,7856,49501.71269999999,FAILED
2026-03-10T13:22:34.103968,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,51,82832.3125,1144635.2291666667,84461.79166666667,1311929.3333333335,23.425014652540252,32,64,7856,51952.4016,FAILED
2026-03-10T13:22:34.103972,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,52,80758.72916666667,1115980.9791666667,82347.41666666666,1279087.1250000002,22.210801218106532,32,64,7856,50651.85014999999,FAILED
2026-03-10T13:22:34.103977,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,53,77636.16666666667,1072831.2708333333,79163.4375,1229630.875,23.966809035319507,32,64,7856,48693.38265,FAILED
2026-03-10T13:22:34.103981,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,54,74485.10416666667,1029287.6875,75950.375,1179723.1666666667,22.462869159827683,32,64,7856,46717.037399999994,FAILED
2026-03-10T13:22:34.103986,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,55,75688.97916666667,1045923.6249999999,77177.9375,1198790.5416666665,21.222127974076244,32,64,7856,47472.10545,FAILED
2026-03-10T13:22:34.103990,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,56,70745.0625,977605.2708333333,72136.77083333333,1120487.1041666665,26.417087413929185,32,64,7856,44371.289325,FAILED
2026-03-10T13:22:34.103995,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,57,76373.375,1055381.2708333333,77875.8125,1209630.4583333333,26.007177653513832,32,64,7856,47901.366149999994,FAILED
2026-03-10T13:22:34.103999,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,58,83314.6875,1151301.0833333333,84953.66666666666,1319569.4375,20.300897558724856,32,64,7856,52254.949725,FAILED
2026-03-10T13:22:34.104004,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,59,74784.20833333334,1033421.0,76255.375,1184460.5833333333,29.262046738123946,32,64,7856,46904.63909999999,FAILED
2026-03-10T13:22:34.104009,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,60,86012.125,1188576.1666666667,87704.16666666667,1362292.4583333335,23.223446713480932,32,64,7856,53946.78135,FAILED
2026-03-10T13:22:34.104013,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,61,80106.0,1106961.1875,81681.85416666667,1268749.0416666667,21.827200020633974,32,64,7856,50242.462049999995,FAILED
2026-03-10T13:22:34.104018,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,62,80797.9375,1116522.9166666665,82387.41666666667,1279708.2708333333,21.62606529066062,32,64,7856,50676.447524999996,FAILED
2026-03-10T13:22:34.104023,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,63,71051.47916666667,981839.3958333334,72449.20833333333,1125340.0833333333,20.21806300361254,32,64,7856,44563.46729999999,FAILED
2026-03-10T13:22:34.104027,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,64,79171.64583333333,1094049.6875,80729.125,1253950.4583333333,20.661841799790064,32,64,7856,49656.438149999994,FAILED
2026-03-10T13:22:34.104032,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,65,78822.1875,1089220.7083333333,80372.79166666667,1248415.6875,20.79325060969625,32,64,7856,49437.261225,FAILED
2026-03-10T13:22:34.104036,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,66,75994.47916666667,1050145.4583333335,77489.45833333333,1203629.3958333335,25.284483549784486,32,64,7856,47663.724075,FAILED
2026-03-10T13:22:34.104041,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,67,80066.875,1106420.6041666667,81641.95833333333,1268129.4375,23.274359918471564,32,64,7856,50217.925724999994,FAILED
2026-03-10T13:22:34.104046,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,68,82564.02083333333,1140927.9375,84188.22916666667,1307680.1875,24.416542832313898,32,64,7856,51784.135425,FAILED
2026-03-10T13:22:34.104051,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,69,84808.54166666667,1171944.3125,86476.91666666667,1343229.7708333335,22.2255466248252,32,64,7856,53191.898924999994,FAILED
2026-03-10T13:22:34.104057,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,70,77389.29166666667,1069419.7291666667,78911.6875,1225720.7083333335,20.265697005953914,32,64,7856,48538.540049999996,FAILED
2026-03-10T13:22:34.104061,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,71,77391.875,1069455.4791666667,78914.33333333333,1225761.6875,25.54448736313273,32,64,7856,48540.162825,FAILED
2026-03-10T13:22:34.104066,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,72,84228.91666666666,1163934.6875,85885.89583333334,1334049.5,25.53408594627691,32,64,7856,52828.360199999996,FAILED
2026-03-10T13:22:34.104071,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,73,71993.27083333333,994853.7291666666,73409.52083333333,1140256.5208333333,25.820264862620554,32,64,7856,45154.158225,FAILED
2026-03-10T13:22:34.104075,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,74,71817.97916666666,992431.5,73230.79166666666,1137480.2708333335,25.38920770354128,32,64,7856,45044.218725,FAILED
2026-03-10T13:22:34.104080,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,75,77633.875,1072799.5416666667,79161.08333333334,1229594.5,24.933558079805277,32,64,7856,48691.94219999999,FAILED
2026-03-10T13:22:34.104085,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,76,73819.1875,1020085.625,75271.375,1169176.1875,26.0253295943201,32,64,7856,46299.377024999994,FAILED
2026-03-10T13:22:34.104090,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,77,73295.125,1012843.75,74737.0,1160875.875,21.739583949871736,32,64,7856,45970.684649999996,FAILED
2026-03-10T13:22:34.104094,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,78,75141.35416666667,1038356.3333333334,76619.54166666666,1190117.2291666667,19.209939506940085,32,64,7856,47128.642275,FAILED
2026-03-10T13:22:34.104100,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,79,79462.04166666666,1098062.5208333333,81025.22916666666,1258549.7916666667,27.5044982417108,32,64,7856,49838.571749999996,FAILED
2026-03-10T13:22:34.104105,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,80,89634.29166666667,1238629.7291666667,91397.58333333333,1419661.6041666667,23.52321762272749,32,64,7856,56218.599525,FAILED
2026-03-10T13:22:34.104110,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,81,83504.0625,1153917.9583333335,85146.75,1322568.7708333335,23.83758297679914,32,64,7856,52373.72332499999,FAILED
2026-03-10T13:22:34.104114,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,82,81061.02083333333,1120158.4791666667,82655.66666666666,1283875.1666666667,22.49977556432701,32,64,7856,50841.45659999999,FAILED
2026-03-10T13:22:34.104119,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,83,79859.64583333333,1103557.0208333333,81430.66666666667,1264847.3333333333,24.54903241963779,32,64,7856,50087.954399999995,FAILED
2026-03-10T13:22:34.104124,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,84,76800.77083333333,1061287.2291666667,78311.60416666667,1216399.6041666667,23.116337498218055,32,64,7856,48169.42432499999,FAILED
2026-03-10T13:22:34.104128,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,85,78857.1875,1089704.1666666667,80408.47916666667,1248969.8333333335,25.222136478343455,32,64,7856,49459.20539999999,FAILED
2026-03-10T13:22:34.104133,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,86,74872.70833333333,1034643.8958333334,76345.60416666666,1185862.2083333335,23.176797760884362,32,64,7856,46960.14344999999,FAILED
2026-03-10T13:22:34.104138,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,87,86649.10416666666,1197378.3333333333,88353.66666666667,1372381.1041666667,26.008771386727553,32,64,7856,54346.291725,FAILED
2026-03-10T13:22:34.104142,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,88,84423.45833333333,1166622.7708333333,86084.22916666666,1337130.4583333333,23.353793552664765,32,64,7856,52950.366149999994,FAILED
2026-03-10T13:22:34.104147,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,89,80357.60416666666,1110437.9375,81938.39583333333,1272733.9375,25.63177206961572,32,64,7856,50400.26392499999,FAILED
2026-03-10T13:22:34.104152,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,90,85258.125,1178157.0,86935.33333333333,1350350.4583333333,18.75025008889315,32,64,7856,53473.87815,FAILED
2026-03-10T13:22:34.104156,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,91,73886.4375,1021014.9791666666,75339.9375,1170241.3541666665,26.347470554986483,32,64,7856,46341.557625,FAILED
2026-03-10T13:22:34.104161,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,92,77993.3125,1077766.5,79527.60416666666,1235287.4166666667,21.731975473775325,32,64,7856,48917.38169999999,FAILED
2026-03-10T13:22:34.104165,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,93,74128.77083333333,1024363.625,75587.04166666666,1174079.4375,22.003859528121456,32,64,7856,46493.545724999996,FAILED
2026-03-10T13:22:34.104170,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,94,73542.6875,1016264.8125,74989.4375,1164796.9375,28.16847118850644,32,64,7856,46125.958725,FAILED
2026-03-10T13:22:34.104175,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,95,78999.52083333333,1091671.0625,80553.60416666667,1251224.1875,23.161868347237167,32,64,7856,49548.477824999994,FAILED
2026-03-10T13:22:34.104179,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,96,81413.72916666667,1125032.4375,83015.3125,1289461.4791666667,25.53883851152571,32,64,7856,51062.674575000005,FAILED
2026-03-10T13:22:34.104184,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,97,82828.66666666666,1144585.0,84458.08333333333,1311871.75,25.79807862244717,32,64,7856,51950.1213,FAILED
2026-03-10T13:22:34.104189,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,98,76593.625,1058424.6041666667,78100.375,1213118.6041666667,22.602938427827063,32,64,7856,48039.496725,FAILED
2026-03-10T13:22:34.104194,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,99,82129.3125,1134920.6875,83744.95833333333,1300794.9583333333,22.068223295461447,32,64,7856,51511.48035,FAILED
2026-03-10T13:22:34.104199,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,100,79068.04166666667,1092618.0208333333,80623.47916666667,1252309.5416666667,24.225869957433435,32,64,7856,49591.45785,FAILED
2026-03-10T13:22:34.104211,SPHINCS+-128s,SPHINCS+,signature,1,Class 2,1,32877.274999999994,454321.3583333333,33524.04166666667,520722.675,19.15543388297817,32,64,7856,51551.54482499999,FAILED
2026-03-10T13:22:34.104216,SPHINCS+-128s,SPHINCS+,signature,1,Class 2,2,32765.858333333334,452781.7,33410.43333333333,518957.9916666667,22.75237098397356,32,64,7856,51376.841174999994,FAILED
2026-03-10T13:22:34.104221,SPHINCS+-128s,SPHINCS+,signature,1,Class 2,3,32754.325,452622.4,33398.674999999996,518775.4,25.10688305203289,32,64,7856,51358.764599999995,FAILED
2026-03-10T13:22:34.104226,SPHINCS+-128s,SPHINCS+,signature,1,Class 2,4,34178.64166666666,472304.5416666667,34851.00833333333,541334.1916666667,26.44999904469252,32,64,7856,53592.084975,FAILED
2026-03-10T13:22:34.104230,SPHINCS+-128s,SPHINCS+,signature,1,Class 2,5,33765.25833333334,466592.11666666664,34429.49166666666,534786.8666666667,26.660175696682597,32,64,7856,52943.8998,FAILED
2026-03-10T13:22:34.104235,SPHINCS+-128s,SPHINCS+,signature,1,Class 2,6,32096.19166666667,443527.775,32727.591666666667,508351.55833333335,23.371856194956138,32,64,7856,50326.804274999995,FAILED
2026-03-10T13:22:34.104240,SPHINCS+-128s,SPHINCS+,signature,1,Class 2,7,33015.88333333333,456236.81666666665,33665.38333333333,522918.08333333326,25.00239484154162,32,64,7856,51768.89025,FAILED
2026-03-10T13:22:34.104244,SPHINCS+-128s,SPHINCS+,signature,1,Class 2,8,31146.425,430403.275,31759.141666666666,493308.8416666667,24.239987035208014,32,64,7856,48837.575325,FAILED
2026-03-10T13:22:34.104249,SPHINCS+-128s,SPHINCS+,signature,1,Class 2,9,31579.783333333336,436391.69166666665,32201.025,500172.5,21.307478177321965,32,64,7856,49517.0775,FAILED
2026-03-10T13:22:34.104256,SPHINCS+-128s,SPHINCS+,signature,1,Class 2,10,33676.5,465365.64166666666,34338.99166666667,533381.1333333333,23.425471985331814,32,64,7856,52804.73219999999,FAILED
2026-03-10T13:22:34.104260,SPHINCS+-128s,SPHINCS+,signature,1,Class 2,11,34875.875,481939.375,35561.950000000004,552377.2,19.509985976768828,32,64,7856,54685.34279999999,FAILED
2026-03-10T13:22:34.104265,SPHINCS+-128s,SPHINCS+,signature,1,Class 2,12,30754.6,424988.7916666666,31359.608333333334,487102.99999999994,23.372913289853265,32,64,7856,48223.197,FAILED
2026-03-10T13:22:34.104270,SPHINCS+-128s,SPHINCS+,signature,1,Class 2,13,33434.36666666667,462019.64166666666,34092.09166666667,529546.1,24.227513803984156,32,64,7856,52425.0639,FAILED
2026-03-10T13:22:34.104274,SPHINCS+-128s,SPHINCS+,signature,1,Class 2,14,32126.391666666663,443945.125,32758.383333333335,508829.9,20.67070263328401,32,64,7856,50374.1601,FAILED
2026-03-10T13:22:34.104279,SPHINCS+-128s,SPHINCS+,signature,1,Class 2,15,29805.283333333333,411870.475,30391.61666666667,472067.375,24.048210075769134,32,64,7856,46734.670125000004,FAILED
2026-03-10T13:22:34.104284,SPHINCS+-128s,SPHINCS+,signature,1,Class 2,16,29477.6,407342.2833333333,30057.49166666667,466877.375,22.057766053622828,32,64,7856,46220.86012499999,FAILED
2026-03-10T13:22:34.104288,SPHINCS+-128s,SPHINCS+,signature,1,Class 2,17,32427.63333333333,448107.85,33065.55,513601.03333333327,21.008366421930198,32,64,7856,50846.5023,FAILED
2026-03-10T13:22:34.104293,SPHINCS+-128s,SPHINCS+,signature,1,Class 2,18,34174.59166666667,472248.60833333334,34846.875,541270.075,26.14826420196671,32,64,7856,53585.737425,FAILED
2026-03-10T13:22:34.104298,SPHINCS+-128s,SPHINCS+,signature,1,Class 2,19,29149.675,402810.825,29723.116666666665,461683.61666666664,21.124741369399462,32,64,7856,45706.67805,FAILED
2026-03-10T13:22:34.104302,SPHINCS+-128s,SPHINCS+,signature,1,Class 2,20,28019.733333333334,387196.44166666665,28570.941666666666,443787.11666666664,21.473681685063646,32,64,7856,43934.924549999996,FAILED
2026-03-10T13:22:34.104307,SPHINCS+-128s,SPHINCS+,signature,1,Class 2,21,32847.541666666664,453910.5,33493.725,520251.76666666666,22.332629126669044,32,64,7856,51504.92489999999,FAILED
2026-03-10T13:22:34.104311,SPHINCS+-128s,SPHINCS+,signature,1,Class 2,22,32364.166666666668,447230.9083333333,33000.84166666667,512595.9166666667,19.750311767878,32,64,7856,50746.995749999995,FAILED
2026-03-10T13:22:34.104316,SPHINCS+-128s,SPHINCS+,signature,1,Class 2,23,32897.50833333333,454600.92500000005,33544.666666666664,521043.10000000003,22.003643970560674,32,64,7856,51583.26689999999,FAILED
2026-03-10T13:22:34.104321,SPHINCS+-128s,SPHINCS+,signature,1,Class 2,24,31654.541666666668,437424.8333333333,32277.258333333335,501356.63333333336,23.080506435035872,32,64,7856,49634.306699999994,FAILED
2026-03-10T13:22:34.104325,SPHINCS+-128s,SPHINCS+,signature,1,Class 2,25,29624.00833333333,409365.39166666666,30206.775,469196.17500000005,20.610548845899977,32,64,7856,46450.421324999996,FAILED
2026-03-10T13:22:34.104330,SPHINCS+-128s,SPHINCS+,signature,1,Class 2,26,33166.11666666667,458312.82499999995,33818.566666666666,525297.5083333333,24.226402041929735,32,64,7856,52004.453324999995,FAILED
2026-03-10T13:22:34.104334,SPHINCS+-128s,SPHINCS+,signature,1,Class 2,27,33296.225,460110.7416666667,33951.23333333334,527358.2,24.05322723302227,32,64,7856,52208.4618,FAILED
2026-03-10T13:22:34.104339,SPHINCS+-128s,SPHINCS+,signature,1,Class 2,28,31861.475,440284.30833333335,32488.258333333335,504634.0416666667,19.275809636824768,32,64,7856,49958.770125,FAILED
2026-03-10T13:22:34.104344,SPHINCS+-128s,SPHINCS+,signature,1,Class 2,29,31207.641666666666,431249.1666666667,31821.55833333333,494278.3666666667,23.233078091059404,32,64,7856,48933.5583,FAILED
2026-03-10T13:22:34.104348,SPHINCS+-128s,SPHINCS+,signature,1,Class 2,30,34724.649999999994,479849.73333333334,35407.75833333333,549982.1416666666,24.897269278842383,32,64,7856,54448.23202499999,FAILED
2026-03-10T13:22:34.104353,SPHINCS+-128s,SPHINCS+,signature,1,Class 2,31,34064.98333333333,470733.9666666667,34735.11666666667,539534.0666666667,24.688951124201626,32,64,7856,53413.872599999995,FAILED
2026-03-10T13:22:34.104358,SPHINCS+-128s,SPHINCS+,signature,1,Class 2,32,30510.183333333334,421611.2083333333,31110.383333333335,483231.775,23.569737822311605,32,64,7856,47839.945725,FAILED
2026-03-10T13:22:34.104364,SPHINCS+-128s,SPHINCS+,signature,1,Class 2,33,32008.949999999997,442322.19166666665,32638.63333333333,506969.775,21.108936008549865,32,64,7856,50190.007725,FAILED
2026-03-10T13:22:34.104369,SPHINCS+-128s,SPHINCS+,signature,1,Class 2,34,31027.283333333333,428756.9083333333,31637.658333333333,491421.85,22.817502206917712,32,64,7856,48650.76315,FAILED
2026-03-10T13:22:34.104374,SPHINCS+-128s,SPHINCS+,signature,1,Class 2,35,34175.00833333333,472254.375,34847.299999999996,541276.6833333333,18.6375,32,64,7856,53586.391650000005,FAILED
2026-03-10T13:22:34.104378,SPHINCS+-128s,SPHINCS+,signature,1,Class 2,36,33542.61666666667,463515.5416666666,34202.475,531260.6333333333,21.114434851055563,32,64,7856,52594.80269999999,FAILED
2026-03-10T13:22:34.104383,SPHINCS+-128s,SPHINCS+,signature,1,Class 2,37,29464.991666666665,407168.0,30044.625,466677.61666666664,26.045771431073987,32,64,7856,46201.08405,FAILED
